id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
23238,1.70201E+14,1702011,4,0.03,9/12/2020,12,6000000,0,
23239,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23240,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23241,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23242,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23243,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23244,1.70201E+14,1702011,4,0.03,9/12/2020,12,3000000,0,
23245,1.70201E+14,1702011,4,0.03,9/12/2020,12,3000000,0,
23246,1.70201E+14,1702011,4,0.03,9/12/2020,12,3000000,0,
23247,1.70201E+14,1702011,4,0.03,9/12/2020,12,2000000,0,
23248,1.70201E+14,1702011,4,0.03,9/12/2020,12,2000000,0,
23249,1.70201E+14,1702011,4,0.03,9/12/2020,12,2000000,0,
23250,1.70201E+14,1702011,4,0.03,9/12/2020,12,2000000,0,
23251,1.70201E+14,1702011,4,0.03,9/12/2020,12,2000000,0,
23252,1.70201E+14,1702011,4,0.03,9/12/2020,12,10000000,0,
23253,1.70201E+14,1702011,4,0.03,9/12/2020,12,10000000,0,
23254,1.70201E+14,1702011,4,0.03,9/12/2020,12,10000000,0,
23255,1.70201E+14,1702011,4,0.03,9/12/2020,12,10000000,0,
23256,1.70201E+14,1702011,4,0.03,9/12/2020,12,10000000,0,
23257,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23258,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23259,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23260,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23261,1.70201E+14,1702011,4,0.03,9/12/2020,12,4000000,0,
23262,1.70201E+14,1702011,4,0.03,10/12/2020,12,12000000,0,
23263,1.70201E+14,1702011,4,0.03,10/12/2020,12,12000000,0,
23264,1.70201E+14,1702011,4,0.03,10/12/2020,12,800000,0,
23265,1.70201E+14,1702011,4,0.03,10/12/2020,12,800000,0,
23266,1.70201E+14,1702011,4,0.03,10/12/2020,12,800000,0,
23267,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23268,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23269,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23270,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23271,1.70201E+14,1702011,4,0.03,10/12/2020,12,10000000,0,
23272,1.70201E+14,1702011,4,0.03,10/12/2020,12,10000000,0,
23273,1.70201E+14,1702011,4,0.03,10/12/2020,12,10000000,0,
23274,1.70201E+14,1702011,4,0.03,10/12/2020,12,10000000,0,
23275,1.70201E+14,1702011,4,0.03,10/12/2020,12,1300000,0,
23276,1.70201E+14,1702011,4,0.03,10/12/2020,12,1300000,0,
23277,1.70201E+14,1702011,4,0.03,10/12/2020,12,1300000,0,
23278,1.70201E+14,1702011,4,0.03,10/12/2020,12,1300000,0,
23279,1.70201E+14,1702011,4,0.03,10/12/2020,12,2200000,0,
23280,1.70201E+14,1702011,4,0.03,10/12/2020,12,2200000,0,
23281,1.70201E+14,1702011,4,0.03,10/12/2020,12,2200000,0,
23282,1.70201E+14,1702011,4,0.03,10/12/2020,12,2200000,0,
23283,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23284,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23285,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23286,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23287,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23288,1.70201E+14,1702011,4,0.03,10/12/2020,12,20000000,0,
23289,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23290,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23291,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23292,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23293,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23294,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23295,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23296,1.70201E+14,1702011,4,0.03,10/12/2020,12,1400000,0,
23297,1.70201E+14,1702011,4,0.03,10/12/2020,12,700000,0,
23298,1.70201E+14,1702011,4,0.03,10/12/2020,12,700000,0,
23299,1.70201E+14,1702011,4,0.03,10/12/2020,12,700000,0,
23300,1.70201E+14,1702011,4,0.03,10/12/2020,12,700000,0,
23301,1.70201E+14,1702011,4,0.03,10/12/2020,12,1500000,0,
23302,1.70201E+14,1702011,4,0.03,10/12/2020,12,1500000,0,
23303,1.70201E+14,1702011,4,0.03,10/12/2020,12,1500000,0,
23304,1.70201E+14,1702011,4,0.03,10/12/2020,12,1500000,0,
23305,1.70201E+14,1702011,4,0.03,10/12/2020,12,2300000,0,
23306,1.70201E+14,1702011,4,0.03,10/12/2020,12,2300000,0,
23307,1.70201E+14,1702011,4,0.03,10/12/2020,12,2300000,0,
23308,1.70201E+14,1702011,4,0.03,10/12/2020,12,2300000,0,
23309,1.70201E+14,1702011,4,0.03,10/12/2020,12,15000000,0,
23310,1.70201E+14,1702011,4,0.03,10/12/2020,12,15000000,0,
23311,1.70201E+14,1702011,4,0.03,10/12/2020,12,15000000,0,
23312,1.70201E+14,1702011,4,0.03,10/12/2020,12,15000000,0,
23313,1.70201E+14,1702011,4,0.03,10/12/2020,12,30000000,0,
23314,1.70201E+14,1702011,4,0.03,10/12/2020,12,30000000,0,
23315,1.70201E+14,1702011,4,0.03,10/12/2020,12,30000000,0,
23316,1.70201E+14,1702011,4,0.03,10/12/2020,12,30000000,0,
23317,1.70201E+14,1702011,4,0.03,10/12/2020,12,7700000,0,
23318,1.70201E+14,1702011,4,0.03,10/12/2020,12,7700000,0,
23319,1.70201E+14,1702011,4,0.03,10/12/2020,12,7700000,0,
23320,1.70201E+14,1702011,4,0.03,10/12/2020,12,7700000,0,
23321,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23322,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23323,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23324,1.70201E+14,1702011,4,0.03,10/12/2020,12,5000000,0,
23325,1.70201E+14,1702011,4,0.03,10/12/2020,12,25000000,0,
23326,1.70201E+14,1702011,4,0.03,10/12/2020,12,25000000,0,
23327,1.70201E+14,1702011,4,0.03,10/12/2020,12,25000000,0,
23328,1.70201E+14,1702011,4,0.03,10/12/2020,12,25000000,0,
23329,1.70201E+14,1702011,4,0.03,11/12/2020,12,400000,0,
23330,1.70201E+14,1702011,4,0.03,11/12/2020,12,400000,0,
23331,1.70201E+14,1702011,4,0.03,11/12/2020,12,400000,0,
23332,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23333,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23334,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23335,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23336,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23337,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23338,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23339,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23340,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23341,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23342,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23343,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23344,1.70201E+14,1702011,4,0.03,11/12/2020,12,1300000,0,
23345,1.70201E+14,1702011,4,0.03,11/12/2020,12,1300000,0,
23346,1.70201E+14,1702011,4,0.03,11/12/2020,12,1300000,0,
23347,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23348,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23349,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23350,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23351,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23352,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23353,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23354,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23355,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23356,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23357,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23358,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23359,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23360,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23361,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23362,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23363,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23364,1.70201E+14,1702011,4,0.03,11/12/2020,12,8000000,0,
23365,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23366,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23367,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23368,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23369,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23370,1.70201E+14,1702011,4,0.03,11/12/2020,12,3000000,0,
23371,1.70201E+14,1702011,4,0.03,11/12/2020,12,15000000,0,
23372,1.70201E+14,1702011,4,0.03,11/12/2020,12,15000000,0,
23373,1.70201E+14,1702011,4,0.03,11/12/2020,12,15000000,0,
23374,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23375,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23376,1.70201E+14,1702011,4,0.03,11/12/2020,12,2000000,0,
23377,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23378,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23379,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23380,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23381,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23382,1.70201E+14,1702011,4,0.03,11/12/2020,12,5000000,0,
23383,1.70201E+14,1702011,4,0.03,11/12/2020,12,6000000,0,
23384,1.70201E+14,1702011,4,0.03,11/12/2020,12,6000000,0,
23385,1.70201E+14,1702011,4,0.03,11/12/2020,12,6000000,0,
23386,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23387,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23388,1.70201E+14,1702011,4,0.03,11/12/2020,12,3500000,0,
23389,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23390,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23391,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23392,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23393,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23394,1.70201E+14,1702011,4,0.03,11/12/2020,12,30000000,0,
23395,1.70201E+14,1702011,4,0.03,11/12/2020,12,6500000,0,
23396,1.70201E+14,1702011,4,0.03,11/12/2020,12,6500000,0,
23397,1.70201E+14,1702011,4,0.03,11/12/2020,12,6500000,0,
23398,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23399,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23400,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23401,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23402,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23403,1.70201E+14,1702011,4,0.03,11/12/2020,12,10000000,0,
23404,1.70201E+14,1702011,4,0.03,11/12/2020,12,4400000,0,
23405,1.70201E+14,1702011,4,0.03,11/12/2020,12,4400000,0,
23406,1.70201E+14,1702011,4,0.03,11/12/2020,12,4400000,0,
23407,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23408,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23409,1.70201E+14,1702011,4,0.03,11/12/2020,12,1000000,0,
23410,1.70201E+14,1702011,4,0.03,12/12/2020,12,13000000,0,
23411,1.70201E+14,1702011,4,0.03,12/12/2020,12,13000000,0,
23412,1.70201E+14,1702011,4,0.03,12/12/2020,12,500000,0,
23413,1.70201E+14,1702011,4,0.03,12/12/2020,12,500000,0,
23414,1.70201E+14,1702011,4,0.03,12/12/2020,12,5000000,0,
23415,1.70201E+14,1702011,4,0.03,12/12/2020,12,5000000,0,
23416,1.70201E+14,1702011,4,0.03,12/12/2020,12,6000000,0,
23417,1.70201E+14,1702011,4,0.03,12/12/2020,12,6000000,0,
23418,1.70201E+14,1702011,4,0.03,12/12/2020,12,7000000,0,
23419,1.70201E+14,1702011,4,0.03,12/12/2020,12,7000000,0,
23420,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23421,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23422,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23423,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23424,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23425,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23426,1.70201E+14,1702011,4,0.03,12/12/2020,12,16960000,0,
23427,1.70201E+14,1702011,4,0.03,12/12/2020,12,16960000,0,
23428,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
23429,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
23430,1.70201E+14,1702011,4,0.03,12/12/2020,12,9940000,0,
23431,1.70201E+14,1702011,4,0.03,12/12/2020,12,9940000,0,
23432,1.70201E+14,1702011,4,0.03,12/12/2020,12,29748000,0,
23433,1.70201E+14,1702011,4,0.03,12/12/2020,12,29748000,0,
23434,1.70201E+14,1702011,4,0.03,12/12/2020,12,33088000,0,
23435,1.70201E+14,1702011,4,0.03,12/12/2020,12,33088000,0,
23436,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23437,1.70201E+14,1702011,4,0.03,12/12/2020,12,4000000,0,
23438,1.70201E+14,1702011,4,0.03,1/12/2021,12,1000000,0,
23439,1.70201E+14,1702011,4,0.03,1/12/2021,12,3000000,0,
23440,1.70201E+14,1702011,4,0.03,1/12/2021,12,1000000,0,
23441,1.70201E+14,1702011,4,0.03,1/12/2021,12,5000000,0,
23442,1.70201E+14,1702011,4,0.03,1/12/2021,12,1000000,0,
23443,1.70201E+14,1702011,4,0.03,1/12/2021,12,13000000,0,
23444,1.70201E+14,1702011,4,0.03,1/12/2021,12,4000000,0,
23445,1.70201E+14,1702011,4,0.03,1/12/2021,12,1600000,0,
23446,1.70201E+14,1702011,4,0.03,1/12/2021,12,5000000,0,
23447,1.70201E+14,1702011,4,0.03,1/12/2021,12,3000000,0,
23448,1.70201E+14,1702011,4,0.03,1/12/2021,12,5000000,0,
23449,1.70201E+14,1702011,4,0.03,1/12/2021,12,2000000,0,
23450,1.70201E+14,1702011,4,0.03,1/12/2021,12,8000000,0,
23451,1.70201E+14,1702011,4,0.03,1/12/2021,12,2000000,0,
23452,1.70201E+14,1702011,4,0.03,1/12/2021,12,6000000,0,
23453,1.70201E+14,1702011,4,0.03,1/12/2021,12,17800000,0,
23454,1.70201E+14,1702011,4,0.03,1/12/2021,12,3000000,0,
23455,1.70201E+14,1702011,4,0.03,1/12/2021,12,25000000,0,
23456,1.70201E+14,1702011,4,0.03,1/12/2021,12,1000000,0,
23457,1.70201E+14,1701002,1,0.03,9/14/2020,12,10000000,0,
23458,1.70201E+14,1701002,2,0.03,9/14/2020,12,15000000,1,
23459,1.70201E+14,1701002,3,0.03,9/14/2020,12,15000000,1,
23460,1.70201E+14,1701002,4,0.03,9/14/2020,12,15000000,1,
23461,1.70201E+14,1701002,5,0.03,9/14/2020,12,15000000,1,
23462,1.70201E+14,1701002,6,0.03,9/14/2020,12,15000000,1,
23463,1.70201E+14,1701002,7,0.03,9/14/2020,12,30000000,1,
23464,1.70201E+14,1701002,8,0.03,9/14/2020,12,30000000,1,
23465,1.70201E+14,1702003,1,0.03,8/9/2020,12,15000000,0,
23466,1.70201E+14,1702003,2,0.03,8/9/2020,12,20000000,1,
23467,1.70201E+14,1702003,3,0.03,8/9/2020,12,20000000,1,
23468,1.70201E+14,1702003,4,0.03,8/9/2020,12,50000000,1,
23469,1.70201E+14,1702003,5,0.03,8/9/2020,12,50000000,1,
23470,1.70201E+14,1702003,6,0.03,8/9/2020,12,50000000,1,
23471,1.70201E+14,1702003,7,0.03,8/9/2020,12,60000000,1,
23472,1.70201E+14,1702003,8,0.03,8/9/2020,12,60000000,1,
23473,1.70201E+14,1702011,1,0.03,7/6/2020,6,10000000,0,
23474,1.70201E+14,1702011,2,0.03,7/6/2020,12,20000000,1,
23475,1.70201E+14,1702011,3,0.03,7/6/2020,12,20000000,1,
23476,1.70201E+14,1702011,4,0.03,7/6/2020,12,20000000,1,
23477,1.70201E+14,1702011,5,0.03,7/6/2020,12,20000000,1,
23478,1.70201E+14,1702011,6,0.03,7/6/2020,12,20000000,1,
23479,1.70201E+14,1702011,7,0.03,7/6/2020,12,30000000,1,
23480,1.70201E+14,1702011,8,0.03,7/6/2020,12,20000000,1,
23481,1.70201E+14,1702018,1,0.03,8/5/2020,12,10000000,0,
23482,1.70201E+14,1702018,2,0.03,8/5/2020,12,10000000,1,
23483,1.70201E+14,1702018,3,0.03,8/5/2020,12,10000000,1,
23484,1.70201E+14,1702018,4,0.03,8/5/2020,12,10000000,1,
23485,1.70201E+14,1702018,5,0.03,8/5/2020,12,10000000,1,
23486,1.70201E+14,1702018,6,0.03,8/5/2020,12,10000000,1,
23487,1.70201E+14,1702018,7,0.03,8/5/2020,12,20000000,1,
23488,1.70201E+14,1702018,8,0.03,8/5/2020,12,10000000,1,
23489,1.70201E+14,1702035,1,0.03,9/13/2020,12,16000000,0,
23490,1.70201E+14,1702035,2,0.03,9/13/2020,12,10000000,1,
23491,1.70201E+14,1702035,3,0.03,9/13/2020,12,20000000,1,
23492,1.70201E+14,1702035,4,0.03,9/13/2020,12,10000000,1,
23493,1.70201E+14,1702035,5,0.03,9/13/2020,12,10000000,1,
23494,1.70201E+14,1702035,6,0.03,9/13/2020,12,30000000,1,
23495,1.70201E+14,1702035,7,0.03,9/13/2020,12,50000000,1,
23496,1.70201E+14,1702035,8,0.03,9/13/2020,12,5000000,1,
23497,1.70201E+14,1703003,1,0.03,9/6/2020,6,3000000,0,
23498,1.70201E+14,1703003,2,0.03,9/6/2020,12,10000000,1,
23499,1.70201E+14,1703003,3,0.03,9/6/2020,12,5000000,1,
23500,1.70201E+14,1703003,4,0.03,9/6/2020,12,5000000,1,
23501,1.70201E+14,1703003,5,0.03,9/6/2020,12,7500000,1,
23502,1.70201E+14,1703003,6,0.03,9/6/2020,12,7000000,1,
23503,1.70201E+14,1703003,7,0.03,9/6/2020,12,20000000,1,
23504,1.70201E+14,1703003,8,0.03,9/6/2020,12,5000000,1,
23505,1.70201E+14,1703005,1,0.03,4/9/2020,12,5000000,0,
23506,1.70201E+14,1703005,2,0.03,4/9/2020,12,10000000,1,
23507,1.70201E+14,1703005,3,0.03,4/9/2020,12,10000000,1,
23508,1.70201E+14,1703005,4,0.03,4/9/2020,12,5000000,1,
23509,1.70201E+14,1703005,5,0.03,4/9/2020,12,7500000,1,
23510,1.70201E+14,1703005,6,0.03,4/9/2020,12,15000000,1,
23511,1.70201E+14,1703005,7,0.03,4/9/2020,12,20000000,1,
23512,1.70201E+14,1703005,8,0.03,4/9/2020,12,5000000,1,
23513,1.70201E+14,1703006,1,0.03,4/11/2020,12,5000000,0,
23514,1.70201E+14,1703006,2,0.03,4/11/2020,12,10000000,1,
23515,1.70201E+14,1703006,3,0.03,4/11/2020,12,5000000,1,
23516,1.70201E+14,1703006,4,0.03,4/11/2020,12,5000000,1,
23517,1.70201E+14,1703006,5,0.03,4/11/2020,12,7500000,1,
23518,1.70201E+14,1703006,6,0.03,4/11/2020,12,7000000,1,
23519,1.70201E+14,1703006,7,0.03,4/11/2020,12,15000000,1,
23520,1.70201E+14,1703006,8,0.03,4/11/2020,12,5000000,1,
23521,1.70201E+14,1703013,1,0.03,9/5/2020,6,5000000,0,
23522,1.70201E+14,1703013,2,0.03,9/5/2020,9,5000000,1,
23523,1.70201E+14,1703013,3,0.03,9/5/2020,12,7000000,1,
23524,1.70201E+14,1703013,4,0.03,9/5/2020,12,10000000,1,
23525,1.70201E+14,1703013,5,0.03,9/5/2020,12,10000000,1,
23526,1.70201E+14,1703013,6,0.03,9/5/2020,12,10000000,1,
23527,1.70201E+14,1703013,7,0.03,9/5/2020,12,20000000,1,
23528,1.70201E+14,1703013,8,0.03,9/5/2020,12,10000000,1,
23529,1.70201E+14,1703015,1,0.03,3/13/2020,12,10000000,0,
23530,1.70201E+14,1703002,2,0.03,12/9/2020,12,10000000,1,
23531,1.70201E+14,1703002,3,0.03,12/9/2020,12,10000000,1,
23532,1.70201E+14,1703002,4,0.03,12/9/2020,12,5000000,1,
23533,1.70201E+14,1703002,5,0.03,12/9/2020,12,7500000,1,
23534,1.70201E+14,1703002,6,0.03,12/9/2020,12,20000000,1,
23535,1.70201E+14,1703002,7,0.03,12/9/2020,12,40000000,1,
23536,1.70201E+14,1703002,8,0.03,12/9/2020,12,5000000,1,
23537,1.70201E+14,1703015,2,0.03,3/13/2020,12,10000000,1,
23538,1.70201E+14,1703015,3,0.03,3/13/2020,12,15000000,1,
23539,1.70201E+14,1703015,4,0.03,3/13/2020,12,5000000,1,
23540,1.70201E+14,1703015,5,0.03,3/13/2020,12,7500000,1,
23541,1.70201E+14,1703015,6,0.03,3/13/2020,12,20000000,1,
23542,1.70201E+14,1703015,7,0.03,3/13/2020,12,30000000,1,
23543,1.70201E+14,1703015,8,0.03,3/13/2020,12,5000000,1,
23544,1.70201E+14,1703018,1,0.03,10/2/2020,12,5000000,0,
23545,1.70201E+14,1703018,2,0.03,10/2/2020,12,10000000,1,
23546,1.70201E+14,1703018,3,0.03,10/2/2020,12,7000000,1,
23547,1.70201E+14,1703018,4,0.03,10/2/2020,12,5000000,1,
23548,1.70201E+14,1703018,5,0.03,10/2/2020,12,7500000,1,
23549,1.70201E+14,1703018,6,0.03,10/2/2020,12,10000000,1,
23550,1.70201E+14,1703018,7,0.03,10/2/2020,12,10000000,1,
23551,1.70201E+14,1703018,8,0.03,10/2/2020,12,5000000,1,
23552,1.70201E+14,1703019,1,0.03,9/5/2020,12,5000000,0,
23553,1.70201E+14,1703019,2,0.03,9/5/2020,12,10000000,1,
23554,1.70201E+14,1703019,3,0.03,9/5/2020,12,5000000,1,
23555,1.70201E+14,1703019,4,0.03,9/5/2020,12,10000000,1,
23556,1.70201E+14,1703019,5,0.03,9/5/2020,12,7500000,1,
23557,1.70201E+14,1703019,6,0.03,9/5/2020,12,10000000,1,
23558,1.70201E+14,1703019,7,0.03,9/5/2020,12,20000000,1,
23559,1.70201E+14,1703019,8,0.03,9/5/2020,12,5000000,1,
23560,1.70201E+14,1703021,1,0.03,10/3/2020,12,3000000,0,
23561,1.70201E+14,1703021,2,0.03,10/3/2020,12,10000000,1,
23562,1.70201E+14,1703021,3,0.03,10/3/2020,12,5000000,1,
23563,1.70201E+14,1703021,4,0.03,10/3/2020,12,5000000,1,
23564,1.70201E+14,1703021,5,0.03,10/3/2020,12,7500000,1,
23565,1.70201E+14,1703021,6,0.03,10/3/2020,12,10000000,1,
23566,1.70201E+14,1703021,7,0.03,10/3/2020,12,30000000,1,
23567,1.70201E+14,1703021,8,0.03,10/3/2020,12,5000000,1,
23568,1.70201E+14,1703037,1,0.03,5/6/2020,12,2000000,0,
23569,1.70201E+14,1703037,2,0.03,5/6/2020,12,10000000,1,
23570,1.70201E+14,1703037,3,0.03,5/6/2020,12,3000000,1,
23571,1.70201E+14,1703037,4,0.03,5/6/2020,12,5000000,1,
23572,1.70201E+14,1703037,5,0.03,5/6/2020,12,7500000,1,
23573,1.70201E+14,1703037,6,0.03,5/6/2020,12,7000000,1,
23574,1.70201E+14,1703037,7,0.03,5/6/2020,12,10000000,1,
23575,1.70201E+14,1703037,8,0.03,5/6/2020,12,5000000,1,
23576,1.70201E+14,1703047,1,0.03,5/6/2020,12,5000000,0,
23577,1.70201E+14,1703047,2,0.03,5/6/2020,12,10000000,1,
23578,1.70201E+14,1703047,3,0.03,5/6/2020,12,10000000,1,
23579,1.70201E+14,1703047,4,0.03,5/6/2020,12,5000000,1,
23580,1.70201E+14,1703047,5,0.03,5/6/2020,12,7500000,1,
23581,1.70201E+14,1703047,6,0.03,5/6/2020,12,40000000,1,
23582,1.70201E+14,1703047,7,0.03,5/6/2020,12,50000000,1,
23583,1.70201E+14,1703047,8,0.03,5/6/2020,12,5000000,1,
23584,1.70201E+14,1704061,1,0.03,9/11/2020,3,1000000,0,
23585,1.70201E+14,1704061,2,0.03,9/11/2020,12,10000000,1,
23586,1.70201E+14,1704061,3,0.03,9/11/2020,6,2000000,1,
23587,1.70201E+14,1704061,4,0.03,9/11/2020,12,5000000,1,
23588,1.70201E+14,1704061,5,0.03,9/11/2020,12,7500000,1,
23589,1.70201E+14,1704061,6,0.03,9/11/2020,9,3000000,1,
23590,1.70201E+14,1704061,7,0.03,9/11/2020,6,5000000,1,
23591,1.70201E+14,1704061,8,0.03,9/11/2020,12,5000000,1,
23592,1.70201E+14,1701007,1,0.03,8/14/2020,12,3000000,0,
23593,1.70201E+14,1701007,2,0.03,8/14/2020,12,10000000,1,
23594,1.70201E+14,1701007,3,0.03,8/14/2020,6,3000000,1,
23595,1.70201E+14,1701007,4,0.03,8/14/2020,12,5000000,1,
23596,1.70201E+14,1701007,5,0.03,8/14/2020,12,7500000,1,
23597,1.70201E+14,1701007,6,0.03,8/14/2020,12,3000000,1,
23598,1.70201E+14,1701007,7,0.03,8/14/2020,6,3000000,1,
23599,1.70201E+14,1701007,8,0.03,8/14/2020,12,5000000,1,
23600,1.70201E+14,1701015,1,0.03,1/8/2020,12,5000000,0,
23601,1.70201E+14,1701015,2,0.03,1/8/2020,12,10000000,1,
23602,1.70201E+14,1701015,3,0.03,1/8/2020,12,10000000,1,
23603,1.70201E+14,1701015,4,0.03,1/8/2020,12,15000000,1,
23604,1.70201E+14,1701015,5,0.03,1/8/2020,12,15000000,1,
23605,1.70201E+14,1701015,6,0.03,1/8/2020,12,15000000,1,
23606,1.70201E+14,1701015,7,0.03,1/8/2020,12,25000000,1,
23607,1.70201E+14,1701015,8,0.03,1/8/2020,12,25000000,1,
23608,1.70201E+14,1702020,1,0.03,2/12/2020,6,2000000,0,
23609,1.70201E+14,1702020,2,0.03,2/12/2020,12,10000000,1,
23610,1.70201E+14,1702020,3,0.03,2/12/2020,12,10000000,1,
23611,1.70201E+14,1702020,4,0.03,2/12/2020,12,5000000,1,
23612,1.70201E+14,1702020,5,0.03,2/12/2020,12,7500000,1,
23613,1.70201E+14,1702020,6,0.03,2/12/2020,12,5000000,1,
23614,1.70201E+14,1702020,7,0.03,2/12/2020,12,10000000,1,
